idx,cakes_cupcakes_snack_cakes_score,candy_score,chips_pretzels_snacks_score,chocolate_score,cookies_biscuits_score,popcorn_peanuts_seeds_related_snacks_score
34044,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17948,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16763,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26075,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3223,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30247,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6378,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25592,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9451,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24623,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4266,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8790,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14534,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17534,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10530,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8277,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7066,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20919,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3891,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18416,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16272,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17308,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26831,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33328,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1224,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6884,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
35125,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16833,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4985,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1262,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7354,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34990,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5129,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23034,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27728,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22594,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32823,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16127,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28915,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22032,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28041,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23311,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23592,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5285,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3295,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8250,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
35255,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13461,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4885,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21997,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4300,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23028,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8131,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15231,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13021,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24532,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25317,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15980,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22530,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12073,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25407,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5465,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20729,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29674,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29283,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21554,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12022,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10035,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30938,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17625,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9385,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25774,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8571,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19450,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4655,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25518,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1203,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10824,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25309,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29654,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4036,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34927,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33746,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16169,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20444,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20051,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28492,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34102,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21694,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7289,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2165,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11062,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2887,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7068,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29571,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22365,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34157,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4113,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12618,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32931,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34235,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20998,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2981,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30613,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25218,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23924,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1511,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15913,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8227,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10204,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12432,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15775,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7282,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21406,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8164,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25280,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34077,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7690,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13265,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30344,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23815,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12246,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32739,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12712,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16919,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29467,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33609,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31193,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1667,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3777,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9629,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19020,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13508,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19135,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7826,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2222,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8105,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15934,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17646,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10828,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2275,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6439,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32312,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33163,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23734,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11738,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
519,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9271,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11730,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9619,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5847,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12464,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21280,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13908,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23267,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27027,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21440,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30926,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14354,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1713,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4620,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30539,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11473,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30801,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33121,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22406,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31731,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26881,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21569,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29117,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1469,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27084,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18851,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8313,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15941,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21896,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28342,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3862,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7554,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29156,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24102,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6351,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5069,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14617,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22461,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9485,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12396,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20413,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22627,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22585,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26646,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28846,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33788,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14546,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34549,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34660,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26815,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11951,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7678,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28005,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16781,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30376,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21261,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2248,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3938,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9710,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22253,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22924,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34343,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7019,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9873,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30618,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23145,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2862,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13613,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5531,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21962,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20624,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24316,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7227,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25866,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3036,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9808,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12796,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19220,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27092,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24465,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15142,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3125,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5469,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18198,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23190,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31078,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1376,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
980,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15010,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21210,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26138,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25997,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26001,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4736,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8940,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23614,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30085,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13080,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20040,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16685,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31785,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18547,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28963,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24136,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21672,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23268,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8620,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2753,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4574,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20216,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22140,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7887,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10656,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6497,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20342,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18759,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3464,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2436,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20485,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20880,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3672,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15153,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31714,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12540,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3920,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1712,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18099,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26877,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28714,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27902,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23390,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19608,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14599,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34297,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20416,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30992,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26549,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5833,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16673,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33615,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13365,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27003,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29742,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
264,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24542,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11588,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32909,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29708,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
794,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13247,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33520,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10799,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27713,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13691,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13714,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23302,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13998,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26812,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31825,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22028,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27932,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18887,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12121,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3064,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9779,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18957,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7215,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13988,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21977,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24872,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19758,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28679,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16710,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31999,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29380,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21489,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13434,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16351,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8756,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17510,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
296,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7853,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21826,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22697,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18455,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
149,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15743,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6284,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3627,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23520,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14392,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11518,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8279,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12968,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26850,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13258,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4532,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1853,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2118,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33548,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27942,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30987,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7760,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3851,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24173,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22016,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6870,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28127,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6868,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21260,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
