"","id","title","brand","style","heel_type","heel_height","width","shoe_width","material","occasion","country_region_of_manufacture","lining_material","upper_material","shoe_size","toe_shape","model","year_of_manufacture","size","colour","color","main_colour","lining","sole","vintage","closure","pattern","theme","fastening","platform_height","location","n_sold","n_watchers","free_shipping","longtime_member","same_day_shipping","fast_safe_shipping","returns","feedback","condition","seller_notes","category"
"534",14805,"Womens Work Wonders Shoes Charcoal Size 36 Eur, 5.5 USA","Work Wonders","Closed Clogs",NA,"Med (1 3/4 in. to 2 3/4 in.)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5.5",NA,"Charcoal",NA,NA,NA,NA,NA,"See Picture",NA,NA,NA,"Winter Park, Florida, United States",NA,NA,0,1,0,1,1,0,"Pre-owned",NA,"comfort"
"535",8048,"Trotters Womens Darcey Navy Ballet Flats Size 9 (Narrow) (1046663)","Trotters","Ballet",NA,NA,NA,"Narrow (AA, N)",NA,"Non-Heeled",NA,NA,"Leather",NA,NA,"Darcey",NA,NA,NA,"Navy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Durham, North Carolina, United States",NA,NA,0,1,0,0,1,0,"Pre-owned","“Retail Returned Item: May show signs of wear or blemishes. Very Good Condition. Bottoms have no dirt or gravel – light tread wear.  Insoles have excellent condition.  Uppers have excellent condition.”","flats"
"536",4222,"STUART WEITZMAN Black Patent Heels - Size 9","Stuart Weitzman","Patent Heels",NA,"High (3 to 4 1/4)",NA,NA,"Patent Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Houston, Texas, United States",NA,NA,0,1,0,0,0,0,"Pre-owned","“Pre-Loved”","heels"
"537",411,"Whimsical Chanel Pumps Shoes Black Women 6.0Us","Chanel","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"538",12217,"Kenneth Cole New York Women's Kalvin Fashion Sneakers 6M Black [K149m]",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"comfort"
"539",3448,"Wedges, Lipsy, suede, black, platforms, size3, RRP £85.","Lipsy","Platform","Wedge",NA,NA,NA,NA,NA,NA,NA,"Suede","UK 3",NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,"Carlisle, United Kingdom",NA,NA,0,1,0,0,0,0,"New without box",NA,"heels"
"540",534,"Chanel Regular Lame Glitter Pumps Women 6.5Us","Chanel","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"541",4127,"Martini Osvaldo sandals","Martini Osvaldo",NA,NA,"Low (2.5-4.9 cm)",NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Multicoloured",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"London, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"542",9836,"Women's Twisted X Boots WXC0004 CellStretch Casual Slip On Driving Moc Bomber Fu","Twisted X Boots","874282_1951466",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"874282_1951466",NA,NA,NA,"Bomber Full Grain Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Farmingdale, New York, United States",NA,NA,0,1,0,1,1,0,"New with box",NA,"comfort"
"543",9593,"Dansko Black Leather Clogs Foldover Slip On Women’s Shoes Size 40 EU (9-9.5 US)","Dansko","Clogs",NA,NA,NA,NA,"Leather",NA,"China",NA,NA,NA,NA,NA,NA,"40",NA,"Black",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Bowie, Maryland, United States",NA,NA,0,0,0,1,1,0,"Pre-owned","“Awesome condition, slight wear and tear visible in photos.”","comfort"
"544",5949,"EAZE F9R0065 LADIES SLIP ON LIGHTWEIGHT BLACK WEDGE HEEL CASUAL SHOES","Eaze","Slip-On",NA,NA,NA,NA,NA,"Casual","China",NA,"Textile",NA,NA,NA,NA,NA,NA,"Black",NA,NA,"Synthetic",NA,NA,NA,NA,NA,NA,"Birmingham, West Midlands, United Kingdom",NA,NA,0,1,0,0,1,0,"New without box",NA,"flats"
"545",4803,"M&S ladies heels sandals size UK 6.5 BNWT RRP £45 Real Suede","Marks and Spencer",NA,NA,"Mid (5-7.5 cm)",NA,NA,"Suede",NA,NA,NA,"Suede",NA,NA,NA,NA,NA,"Ochre",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Newcastle , United Kingdom",NA,NA,0,1,0,0,0,0,"New without box",NA,"heels"
"546",14003,"UGG Rust Brown Suede Shearling Lined Slip On Mules 5496 Women's 5.5","UGG Australia","Mules",NA,"Med (1 3/4 in. to 2 3/4 in.)",NA,NA,"Suede",NA,"China",NA,NA,NA,NA,"5496",NA,NA,NA,"Rust Brown",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Alba, Texas, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Excellent condition.  Light scuffs and normal wear.  See all photos.”","comfort"
"547",1380,"AGL 40 Attilio Giusti Leombruni Heels Patent Leather Toe Black","AGL","Pumps, Classics",NA,"Med (1 3/4 in. to 2 3/4 in.)","Medium (B, M)",NA,"Leather",NA,"Italy",NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michigan City, Indiana, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"heels"
"548",9423,"Paul Green 39 Ballerina Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Riedstadt, Germany",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"flats"
"549",6200,"Donald J Pliner Elli Leather Calf Hair Loafers Women’s Size 6","Donald J Pliner","Loafer",NA,NA,NA,"Standard",NA,NA,NA,NA,"Leather",NA,"Square Toe","Elli",NA,NA,NA,"Black",NA,NA,NA,"No",NA,NA,NA,NA,NA,"Houston, Texas, United States",NA,NA,0,0,0,1,1,1,"Pre-owned",NA,"flats"
"550",8910,"Miss Selfridge Faith Pointed Loafers","Miss Selfridge","Loafers",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,"London, United Kingdom",NA,NA,0,1,0,0,0,0,"New without box",NA,"flats"
"551",12366,"Charles Albert Althea Lace Up Sneakers - Women's Size 7, Gold 1094","Charles Albert","Fashion Sneakers",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gold",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fort Mill, South Carolina, United States",NA,NA,0,1,0,1,0,0,"New without box",NA,"comfort"
"552",1500,"Misguided Size 6 Sexy Black Fluffy Strappy Stiletto Heeled Shoes 👠🖤","misguided","Strappy",NA,"Very High (Over 10 cm)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Wakefield, United Kingdom",NA,19,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"553",1764," Solesenseability Women Ladies Black Pump Heels Shoes ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hiram, Georgia, United States",NA,NA,0,0,0,1,0,1,"Pre-owned","“This pair of heels is gently worn and in good condition.”","heels"
"554",14440,"Dansko Maryjane 36 EUC 36 black leather","Dansko","Mary Janes",NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cambridge, Massachusetts, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"555",6378,"Hand Crafted & Hand Painted Truck Art Leather Sandal Peshawari Chappal","The ARTISANS","Peshawari chappal",NA,"Flat (less than 0.5"")",NA,NA,NA,"Evening","Pakistan",NA,"100% Leather",NA,"Open Toe","2020","2020",NA,"Gold",NA,"Gold",NA,"100% Leather",NA,NA,"Hand Painted","Peacocks",NA,NA,"London, United Kingdom",NA,NA,0,1,0,0,0,0,"New without box",NA,"flats"
"556",8095,"(US-10) Demonia Creeper - 302h Textile Mid Shoes Black EUR 40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"flats"
"557",10985,"Bernie Mev Women's Braided Halle Mary Jane Black/Pewter Comfort Shoes","Bernie Mev","827945_1809343",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"827945_1809343",NA,"US 36 M",NA,"Black/Pewter",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Farmingdale, New York, United States",NA,NA,0,1,0,1,1,0,"New with box",NA,"comfort"
"558",11148,"Madden Girl Womens Baailey Green Casual Flats Size 6.5 (719355)","Madden Girl","Casual",NA,"Flat (0 to 1/2 in.)",NA,"Medium (B, M)","Textile",NA,NA,NA,NA,NA,NA,"Baailey",NA,"6.5",NA,"Green",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Durham, North Carolina, United States",NA,NA,0,1,0,1,1,0,"Pre-owned","“Retail Returned Item: May show signs of wear or blemishes. Very Good Condition. Bottoms have no dirt or gravel – light tread wear.  Insoles have light wear.  Uppers have light wear.”","comfort"
"559",7443,"Ladies Spot On Ballerina Flat Pointed Toe Cut Out",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"flats"
"560",1889,"KERA-50  Black Patent","Demonia","KERA-50",NA,NA,NA,NA,"TPR",NA,NA,NA,"PAT",NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Surry Hills, Australia",NA,NA,0,1,0,0,1,0,"New with box",NA,"heels"
"561",12202,"SeaVees Boardwalk Sneakers - Women's Size 10 - Marine","SeaVees","Casual Shoes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marine",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lincolnton, North Carolina, United States",NA,NA,0,1,0,0,1,0,"Pre-owned","“Shoes are pre-owned with normal wear. Bottom soles are dirty with wear to treads. Dirt marks and scuffing on toes, along sides of shoes, and back heels. Light creases across toes. Insole and inner lining fairly clean.”","comfort"
"562",12088,"Taryn Rose Keira Perforated Leather Sneaker, Black Sz 7","Taryn Rose","Sneakers",NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Virginia Beach, Virginia, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"563",6607,"Mujer Easy B Corte Ancho sin Cordones Mocasines - Corcho",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kidderminster, United Kingdom",NA,NA,0,1,0,0,0,0,"New with box",NA,"flats"
"564",1913,"Topshop Black Platform Wedge Heels Size 6 GREAT CONDITION ","Topshop",NA,"Wedge","Very High Heel (4 1/2 in or More)",NA,NA,"100% Leather","Evening & Party",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,"Slip On",NA,"Redcar, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned","“GREAT CONDITION”","heels"
"565",11848,"Jellypop Women's Francesco Sneaker,Black,6 Medium US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"comfort"
"566",6362,"Kylie Espadrilles W Mott grey","Kylie","Espadrille Flats",NA,NA,NA,NA,NA,NA,NA,NA,"other material",NA,NA,NA,NA,NA,"gray, silver",NA,NA,NA,"plastic, smooth",NA,NA,"animal",NA,NA,NA,"Skierniewice, Poland",NA,NA,0,1,0,0,1,0,"New with box",NA,"flats"
"567",12091,"SAS Walk Easy Women's Chocolate Nubuck Walking Shoes Size 8 M ","SAS","Comfort",NA,NA,NA,NA,NA,NA,"United States",NA,NA,NA,NA,"SAS Walk Easy",NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lynnwood, Washington, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Good Condition! Please see all images for details.”","comfort"
"568",8109,"Cole Haan flats 7.5 cutout tan","Cole Haan","Ballet Flats",NA,NA,"Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michigan City, Indiana, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“has scraping on toes and side seam on left shoe is unglued-does not affect structure.”","flats"
"569",5052,"Ladies Summer Shoes,size 6,Leather,Sweet by Pindiere,New","Unbranded",NA,NA,"Low (2.5-4.9 cm)",NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Blue",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sheffield, United Kingdom",NA,NA,0,1,0,0,0,0,"New without box",NA,"heels"
"570",9809,"Women CLARKS WAVE Walking Flats Mary Jane Shoe ~ Off White Leather ~ Size 9.5 M","Clarks","Mary Janes",NA,"Low (3/4 in. to 1 1/2 in.)","Medium (B, M)","Medium (B, M)","Leather",NA,NA,NA,NA,NA,NA,"Wave Walk",NA,NA,NA,"Beige",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Estell Manor, New Jersey, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Barely Worn Condition”","comfort"
"571",2357,"Tony Bianco Size 6 Stilettos","Tony Bianco","Stilettos","Stiletto",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"wendouree, Victoria, Australia",NA,NA,0,0,0,0,0,0,"Pre-owned",NA,"heels"
"572",5454,"Donald J Pliner Lynn Loafers sz 10 New Women Black Flat Smoking Slippers ","Donald J Pliner","Loafers",NA,"Flat (0 to 1/2 in.)",NA,"M","Suede",NA,NA,NA,"Suede",NA,NA,"Lynn",NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,"Jeweled","Slip On",NA,"Camp Hill, Pennsylvania, United States",NA,NA,0,1,0,1,0,0,"New without box","“New without box. Never worn.”","flats"
"573",2165,"KURT GEIGER black high heels, size 5","Kurt Geiger","Court Shoes","Block",NA,NA,NA,NA,NA,NA,NA,"Suede",NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,"Diss, United Kingdom",NA,NA,0,0,0,0,0,0,"New with box",NA,"heels"
"574",4674,"Animal Print High Heel Shoes","Dorothy Perkins",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animal Print",NA,NA,NA,"Warlingham, United Kingdom",NA,NA,0,1,0,0,0,0,"New without box",NA,"heels"
"575",4760,"Ladies Silver Heels Size 5","Jane Shilton",NA,"Kitten",NA,NA,NA,NA,NA,NA,NA,NA,"UK 5",NA,NA,NA,NA,NA,NA,"Silver",NA,NA,NA,NA,NA,NA,NA,NA,"Stirling, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"576",720,"AUDREY BROOKE TEAL  SUEDE HEELS.SIZE 8 M","Audrey Brooke","Pump",NA,"Ultra High (4 in & Higher)",NA,"M",NA,NA,NA,NA,"Suede",NA,"Pointed Toe","ABBRACELET",NA,NA,NA,"TEAL",NA,NA,NA,NA,NA,NA,NA,NA,NA,"White Lake, Michigan, United States",NA,NA,0,0,0,0,0,1,"Pre-owned",NA,"heels"
"577",3924,"Womans shoes LK Bennet","L.K. Bennett",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Southampton, United Kingdom",NA,5,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"578",11465,"SAS Tripad Comfort Loafers Women Twin Shoes Sz 9 M Black Leather Slip On ($159)","SAS","Comfort",NA,"Low (3/4 in. to 1 1/2 in.)","Medium (B, M)",NA,"Leather",NA,"United States",NA,NA,NA,NA,"Tripad Comfort",NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Minneapolis, Minnesota, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Pre-owned Excellent Excellent Condition BUT Size Rubbed-Of During Clening Only Imperfections The Rest Of Indication of Wear Are Minor Diabetic Feet Pain Comfort Shoes Quality Smooth Leather Very Clean Shoes Priced Competitively.  Please Do Be Sure To View All Photos For a Personal Evaluation Notice One Of Minor Scarf-mark at Back of The Right Shoe Heel Not Easily Seen by Others”","comfort"
"579",2745,"B.P.  Luminate Open Toe Dress Sandals","B.P.","Open Toe","8.5","High (3 in. and Up)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lake Lure, North Carolina, United States",NA,NA,0,1,0,0,0,0,"New with box",NA,"heels"
"580",12114,"Gorgeous ENZO ANGIOLINI Navy LEATHER Denim Women's Size 7.5 M Loafers Shoes","Enzo Angiolini","Loafers",NA,"Flat (0 to 1/2 in.)",NA,"Medium (B, M)","Leather",NA,NA,NA,NA,NA,NA,NA,NA,"7.5",NA,"Navy",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Bethel Park, Pennsylvania, United States",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"comfort"
"581",4238,"Stunning MIMCO Peep Toe 2 Tone Platform Heels - Size 36 ","Mimco","Platform",NA,"Very High (Over 10 cm)",NA,NA,"Leather","work, party, After 5, Bridal",NA,NA,"Leather",NA,"Peep Toe",NA,NA,"36","Salmon/Tan",NA,NA,NA,NA,NA,NA,"Solid",NA,NA,"3cm","Earlwood, NSW, Australia",NA,NA,0,0,0,0,0,0,"Pre-owned",NA,"heels"
"582",8125,"Donna F80305 Tessuto Nero Scarpa Slip On a Fiori da Spot On £ 12.99",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Leicester, United Kingdom",NA,NA,0,1,0,0,1,0,"New without box",NA,"flats"
"583",2761,"BCBG Taupe Round Toe Platform Pump, Size 8.5","BCBGMAXAZRIA","Pumps, Classics","Slim",NA,"Medium (B, M)",NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Philadelphia, Pennsylvania, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"heels"
"584",8852,"River Island Womens Lime Green/Bright Yellow Pump Shoes Brand New Size 6","River Island",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Southport, United Kingdom",NA,6,0,1,0,0,0,0,"New without box",NA,"flats"
"585",2399,"Ladies Black Suede Shoes Size 4","Ladies","Platform",NA,"Very High (Over 10 cm)",NA,NA,NA,NA,NA,NA,"Suede",NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Upminster, Essex, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"586",13758,"Zeta Women’s Comfort Shoe","Zeeta",NA,NA,NA,NA,NA,"Suede",NA,NA,NA,NA,NA,NA,NA,NA,"US 8.5",NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Salem, Connecticut, United States",NA,NA,0,0,0,0,0,1,"Pre-owned","“Good pre-owned condition.”","comfort"
"587",847,"Woman's Nina of New York Blue Strappy Heels with Glitter Size 7M","Nina","Cut Out",NA,"Ultra High (4 in & Higher)",NA,NA,NA,NA,NA,NA,NA,NA,"Peep Toe",NA,NA,NA,NA,"Blue",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Livingston, New Jersey, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"heels"
"588",7492,"VIONUC BLACK LEATHER ADELINE LOAFERS....RRP £100 ...UK SIZES 4.5.  5   5.5   7  ","VIONUC","Loafer",NA,NA,NA,NA,NA,NA,NA,NA,"Leather","UK 5",NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Wolverhampton, United Kingdom",NA,NA,0,1,0,0,0,0,"New with box",NA,"flats"
"589",4489,"ladies evening shoes","!it","Platform",NA,NA,NA,NA,NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kew East, VIC, Australia",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"590",11140,"Clarks Cloudsteppers Brown Leather Casual Comfort Walking Shoes Women's 6.5 M","Clarks","Walking Shoes",NA,NA,"Medium (B, M)",NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fort Worth, Texas, United States",NA,NA,0,0,1,0,1,0,"Pre-owned","“Excellent Pre-Owned Condition. See all Pictures”","comfort"
"591",14466,"Klogs Missy Women's Castle 11 M Clog Display Model Shoes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"comfort"
"592",933,"Trotters Women's Dea Slingback Pump,Goldwash Mul,7 S US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"heels"
"593",12913,"Women's Black Nurture Shoes Clogs Heels, Size 6M","Nurture","Clogs","Block","Low (3/4 in. to 1 1/2 in.)","Medium (B, M)","Medium (B, M)","Leather",NA,NA,NA,NA,NA,NA,NA,NA,"US 6",NA,"Black",NA,NA,NA,NA,NA,"Tooled",NA,"Slip On",NA,"Louisville, Kentucky, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"594",5279,"Chloé Platform Heels Black Animal Print Pony Hair Size: 40","Chloé",NA,"Platform",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,"Animal Print",NA,NA,NA,"Willoughby, NSW, Australia",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"595",4979,"Ladies Shoes/ankle boots","Mary's","Ankle boot",NA,"Low (2.5-4.9 cm)",NA,NA,NA,NA,NA,NA,"Leather",NA,"Pointed Toe",NA,NA,"3","Leopards skin design",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cheltenham, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"596",2907,"WOMENS STUDED HIGH HEELS  SHOES SIZE 8UK","Primark","Strappy, Ankle Straps","Slim",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"luton, Bedfordshire, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"597",9264,"HOTTER LADIES NAVY & CREAM LEATHER LOAFER SHOES LACE UP SIZE 3","Hotter","Loafer",NA,NA,NA,"STD",NA,"Casual / Smart","United Kingdom",NA,"100% Leather",NA,"Round Toe","/","/",NA,"Navy & Cream",NA,NA,NA,NA,"No","Lace Up",NA,NA,NA,NA,"Eastbourne, United Kingdom",NA,NA,0,0,0,0,0,1,"Pre-owned",NA,"flats"
"598",12427,"Circus By Sam Edelman Carlin Sneaker Size 8.5M","Sam Edelman","Sneakers",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bay City, Michigan, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"599",12781,"""ECCO"" Women's SZ 40 /9.5 US Beige Leather/Suede Comfort Walking/Everyday Shoe  ","ECCO","Comfort flat everyday shoe",NA,"Flat (0 to 1/2 in.)",NA,NA,"Leather/Suede",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Beige",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Louisville, Kentucky, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Excellent condition.  Used very little.  Eur 40  Us 9.5”","comfort"
"600",9383,"CLARKS BENDABLES - Brown Croc Patent Faux Leather Clog Shoes - Sz 7M - 62933 ","Clarks","Clogs","Block","Med (1 3/4 in. to 2 3/4 in.)","Medium (B, M)","M","Synthetic","Wear to Work","China",NA,"Faux Leather",NA,"Round Toe","Bendables","2010-2019",NA,NA,"Brown",NA,NA,NA,"No",NA,"Crocodile leather",NA,"Slip On",NA,"Grand Junction, Colorado, United States",NA,NA,0,1,0,0,0,0,"Pre-owned","“Very Good Pre-Owned Condition”","flats"
"601",4867,"Ladies Red shoe size 39 Django & Juliette “Earful”Sell $119.95 BNIB Leather","Django & Juliette","Mary Jane",NA,NA,NA,NA,"Leather",NA,NA,NA,"Leather",NA,NA,NA,NA,NA,"Red",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"kerang, Victoria, Australia",NA,5,0,1,0,0,0,0,"New with box",NA,"heels"
"602",9814,"Clarks Womens size 8M Loafers Faux Fur Leather Upper Lounge Casual Shoes","Clarks","Loafers, Moccasins",NA,"Flat (0 to 1/2 in.)","Medium (B, M)","Medium (B, M)","Leather",NA,"Unknown",NA,NA,NA,NA,NA,NA,"US 8",NA,"Brown",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Natalia, Texas, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“please see pics for conditon”","comfort"
"603",6913,"Nude openwork loafers with sequins YSD823Y brown","ButyModne","Moccasins",NA,NA,NA,NA,NA,NA,NA,NA,"other material",NA,NA,NA,NA,NA,"brown, beige","brown, beige",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Poland, Poland",NA,NA,0,1,0,0,1,0,"New with box",NA,"flats"
"604",944,"Chloe ï¸ŽHigh-Top Sneakers Women 8.0Us","Chloe","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
